sample_id,model_name,predicted_route,oracle_route,predicted_cer,oracle_cer,route_gap,expected_cost
controlled_route_sensitive_v1_0024,confidence_cascade_controlled,mixed,separated,0.826087,0.217391,0.0,1.0
controlled_route_sensitive_v1_0025,confidence_cascade_controlled,mixed,separated,0.526316,0.157895,0.0,1.0
controlled_route_sensitive_v1_0026,confidence_cascade_controlled,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0027,confidence_cascade_controlled,separated,separated,0.15,0.15,0.0,1.6
controlled_route_sensitive_v1_0028,confidence_cascade_controlled,mixed,separated,0.625,0.5,0.0,1.0
controlled_route_sensitive_v1_0029,confidence_cascade_controlled,mixed,mixed,0.192308,0.192308,0.076923,1.0
controlled_route_sensitive_v1_0030,confidence_cascade_controlled,mixed,separated,0.608696,0.478261,0.0,1.0
controlled_route_sensitive_v1_0031,confidence_cascade_controlled,mixed,separated,0.263158,0.105263,0.0,1.0
controlled_route_sensitive_v1_0032,confidence_cascade_controlled,mixed,separated,0.290323,0.225806,0.0,1.0
controlled_route_sensitive_v1_0033,confidence_cascade_controlled,mixed,separated,0.5,0.222222,0.0,1.0
controlled_route_sensitive_v1_0034,confidence_cascade_controlled,mixed,separated,0.75,0.291667,0.0,1.0
controlled_route_sensitive_v1_0035,confidence_cascade_controlled,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0036,confidence_cascade_controlled,separated,separated,0.185185,0.185185,0.0,1.6
controlled_route_sensitive_v1_0037,confidence_cascade_controlled,mixed,separated,0.285714,0.142857,0.0,1.0
controlled_route_sensitive_v1_0038,confidence_cascade_controlled,mixed,separated,0.666667,0.380952,0.0,1.0
controlled_route_sensitive_v1_0039,confidence_cascade_controlled,mixed,mixed,0.647059,0.647059,0.0,1.0
controlled_route_sensitive_v1_0040,confidence_cascade_controlled,mixed,mixed,0.166667,0.166667,0.0,1.0
controlled_route_sensitive_v1_0001,oracle,separated,separated,0.3125,0.3125,0.0,1.6
controlled_route_sensitive_v1_0002,oracle,separated,separated,0.095238,0.095238,0.0,1.6
controlled_route_sensitive_v1_0003,oracle,separated,separated,0.0,0.0,0.0,1.6
controlled_route_sensitive_v1_0004,oracle,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0005,oracle,separated,separated,0.388889,0.388889,0.0,1.6
controlled_route_sensitive_v1_0006,oracle,separated,separated,0.470588,0.470588,0.0,1.6
controlled_route_sensitive_v1_0007,oracle,mixed,mixed,0.277778,0.277778,0.0,1.0
controlled_route_sensitive_v1_0008,oracle,separated,separated,0.173913,0.173913,0.0,1.6
controlled_route_sensitive_v1_0009,oracle,separated,separated,0.1,0.1,0.0,1.6
controlled_route_sensitive_v1_0010,oracle,separated,separated,0.193548,0.193548,0.0,1.6
controlled_route_sensitive_v1_0011,oracle,separated,separated,0.282051,0.282051,0.0,1.6
controlled_route_sensitive_v1_0012,oracle,separated,separated,0.333333,0.333333,0.0,1.6
controlled_route_sensitive_v1_0013,oracle,separated,separated,0.5,0.5,0.0,1.6
controlled_route_sensitive_v1_0014,oracle,separated,separated,0.277778,0.277778,0.0,1.6
controlled_route_sensitive_v1_0015,oracle,mixed,mixed,0.269231,0.269231,0.038461,1.0
controlled_route_sensitive_v1_0016,oracle,mixed,mixed,0.421053,0.421053,0.052631,1.0
controlled_route_sensitive_v1_0017,oracle,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0018,oracle,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0019,oracle,separated,separated,0.318182,0.318182,0.0,1.6
controlled_route_sensitive_v1_0020,oracle,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0021,oracle,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0022,oracle,separated,separated,0.135135,0.135135,0.0,1.6
controlled_route_sensitive_v1_0023,oracle,mixed,mixed,0.235294,0.235294,0.0,1.0
controlled_route_sensitive_v1_0024,oracle,separated,separated,0.217391,0.217391,0.0,1.6
controlled_route_sensitive_v1_0025,oracle,separated,separated,0.157895,0.157895,0.0,1.6
controlled_route_sensitive_v1_0026,oracle,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0027,oracle,separated,separated,0.15,0.15,0.0,1.6
controlled_route_sensitive_v1_0028,oracle,separated,separated,0.5,0.5,0.0,1.6
controlled_route_sensitive_v1_0029,oracle,mixed,mixed,0.192308,0.192308,0.076923,1.0
controlled_route_sensitive_v1_0030,oracle,separated,separated,0.478261,0.478261,0.0,1.6
controlled_route_sensitive_v1_0031,oracle,separated,separated,0.105263,0.105263,0.0,1.6
controlled_route_sensitive_v1_0032,oracle,separated,separated,0.225806,0.225806,0.0,1.6
controlled_route_sensitive_v1_0033,oracle,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0034,oracle,separated,separated,0.291667,0.291667,0.0,1.6
controlled_route_sensitive_v1_0035,oracle,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0036,oracle,separated,separated,0.185185,0.185185,0.0,1.6
controlled_route_sensitive_v1_0037,oracle,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0038,oracle,separated,separated,0.380952,0.380952,0.0,1.6
controlled_route_sensitive_v1_0039,oracle,mixed,mixed,0.647059,0.647059,0.0,1.0
controlled_route_sensitive_v1_0040,oracle,mixed,mixed,0.166667,0.166667,0.0,1.0
controlled_route_sensitive_v1_0001,calibrated_confidence_controlled,separated,separated,0.3125,0.3125,0.0,1.6
controlled_route_sensitive_v1_0002,calibrated_confidence_controlled,separated,separated,0.095238,0.095238,0.0,1.6
controlled_route_sensitive_v1_0003,calibrated_confidence_controlled,separated,separated,0.0,0.0,0.0,1.6
controlled_route_sensitive_v1_0004,calibrated_confidence_controlled,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0005,calibrated_confidence_controlled,separated,separated,0.388889,0.388889,0.0,1.6
controlled_route_sensitive_v1_0006,calibrated_confidence_controlled,separated,separated,0.470588,0.470588,0.0,1.6
controlled_route_sensitive_v1_0007,calibrated_confidence_controlled,mixed,mixed,0.277778,0.277778,0.0,1.0
controlled_route_sensitive_v1_0008,calibrated_confidence_controlled,separated,separated,0.173913,0.173913,0.0,1.6
controlled_route_sensitive_v1_0009,calibrated_confidence_controlled,separated,separated,0.1,0.1,0.0,1.6
controlled_route_sensitive_v1_0010,calibrated_confidence_controlled,separated,separated,0.193548,0.193548,0.0,1.6
controlled_route_sensitive_v1_0011,calibrated_confidence_controlled,separated,separated,0.282051,0.282051,0.0,1.6
controlled_route_sensitive_v1_0012,calibrated_confidence_controlled,separated,separated,0.333333,0.333333,0.0,1.6
controlled_route_sensitive_v1_0013,calibrated_confidence_controlled,separated,separated,0.5,0.5,0.0,1.6
controlled_route_sensitive_v1_0014,calibrated_confidence_controlled,separated,separated,0.277778,0.277778,0.0,1.6
controlled_route_sensitive_v1_0015,calibrated_confidence_controlled,mixed,mixed,0.269231,0.269231,0.038461,1.0
controlled_route_sensitive_v1_0016,calibrated_confidence_controlled,mixed,mixed,0.421053,0.421053,0.052631,1.0
controlled_route_sensitive_v1_0017,calibrated_confidence_controlled,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0018,calibrated_confidence_controlled,mixed,separated,0.178571,0.142857,0.0,1.0
controlled_route_sensitive_v1_0019,calibrated_confidence_controlled,separated,separated,0.318182,0.318182,0.0,1.6
controlled_route_sensitive_v1_0020,calibrated_confidence_controlled,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0021,calibrated_confidence_controlled,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0022,calibrated_confidence_controlled,separated,separated,0.135135,0.135135,0.0,1.6
controlled_route_sensitive_v1_0023,calibrated_confidence_controlled,mixed,mixed,0.235294,0.235294,0.0,1.0
controlled_route_sensitive_v1_0024,calibrated_confidence_controlled,separated,separated,0.217391,0.217391,0.0,1.6
controlled_route_sensitive_v1_0025,calibrated_confidence_controlled,separated,separated,0.157895,0.157895,0.0,1.6
controlled_route_sensitive_v1_0026,calibrated_confidence_controlled,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0027,calibrated_confidence_controlled,separated,separated,0.15,0.15,0.0,1.6
controlled_route_sensitive_v1_0028,calibrated_confidence_controlled,separated,separated,0.5,0.5,0.0,1.6
controlled_route_sensitive_v1_0029,calibrated_confidence_controlled,mixed,mixed,0.192308,0.192308,0.076923,1.0
controlled_route_sensitive_v1_0030,calibrated_confidence_controlled,separated,separated,0.478261,0.478261,0.0,1.6
controlled_route_sensitive_v1_0031,calibrated_confidence_controlled,separated,separated,0.105263,0.105263,0.0,1.6
controlled_route_sensitive_v1_0032,calibrated_confidence_controlled,separated,separated,0.225806,0.225806,0.0,1.6
controlled_route_sensitive_v1_0033,calibrated_confidence_controlled,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0034,calibrated_confidence_controlled,separated,separated,0.291667,0.291667,0.0,1.6
controlled_route_sensitive_v1_0035,calibrated_confidence_controlled,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0036,calibrated_confidence_controlled,separated,separated,0.185185,0.185185,0.0,1.6
controlled_route_sensitive_v1_0037,calibrated_confidence_controlled,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0038,calibrated_confidence_controlled,separated,separated,0.380952,0.380952,0.0,1.6
controlled_route_sensitive_v1_0039,calibrated_confidence_controlled,separated,mixed,0.647059,0.647059,0.0,1.6
controlled_route_sensitive_v1_0040,calibrated_confidence_controlled,mixed,mixed,0.166667,0.166667,0.0,1.0
controlled_route_sensitive_v1_0001,cost_aware_controlled,separated,separated,0.3125,0.3125,0.0,1.6
controlled_route_sensitive_v1_0002,cost_aware_controlled,separated,separated,0.095238,0.095238,0.0,1.6
controlled_route_sensitive_v1_0003,cost_aware_controlled,separated,separated,0.0,0.0,0.0,1.6
controlled_route_sensitive_v1_0004,cost_aware_controlled,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0005,cost_aware_controlled,separated,separated,0.388889,0.388889,0.0,1.6
controlled_route_sensitive_v1_0006,cost_aware_controlled,separated,separated,0.470588,0.470588,0.0,1.6
controlled_route_sensitive_v1_0007,cost_aware_controlled,mixed,mixed,0.277778,0.277778,0.0,1.0
controlled_route_sensitive_v1_0008,cost_aware_controlled,separated,separated,0.173913,0.173913,0.0,1.6
controlled_route_sensitive_v1_0009,cost_aware_controlled,separated,separated,0.1,0.1,0.0,1.6
controlled_route_sensitive_v1_0010,cost_aware_controlled,separated,separated,0.193548,0.193548,0.0,1.6
controlled_route_sensitive_v1_0011,cost_aware_controlled,separated,separated,0.282051,0.282051,0.0,1.6
controlled_route_sensitive_v1_0012,cost_aware_controlled,separated,separated,0.333333,0.333333,0.0,1.6
controlled_route_sensitive_v1_0013,cost_aware_controlled,separated,separated,0.5,0.5,0.0,1.6
controlled_route_sensitive_v1_0014,cost_aware_controlled,separated,separated,0.277778,0.277778,0.0,1.6
controlled_route_sensitive_v1_0015,cost_aware_controlled,mixed,mixed,0.269231,0.269231,0.038461,1.0
controlled_route_sensitive_v1_0016,cost_aware_controlled,mixed,mixed,0.421053,0.421053,0.052631,1.0
controlled_route_sensitive_v1_0017,cost_aware_controlled,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0018,cost_aware_controlled,mixed,separated,0.178571,0.142857,0.0,1.0
controlled_route_sensitive_v1_0019,cost_aware_controlled,separated,separated,0.318182,0.318182,0.0,1.6
controlled_route_sensitive_v1_0020,cost_aware_controlled,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0021,cost_aware_controlled,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0022,cost_aware_controlled,separated,separated,0.135135,0.135135,0.0,1.6
controlled_route_sensitive_v1_0023,cost_aware_controlled,mixed,mixed,0.235294,0.235294,0.0,1.0
controlled_route_sensitive_v1_0024,cost_aware_controlled,separated,separated,0.217391,0.217391,0.0,1.6
controlled_route_sensitive_v1_0025,cost_aware_controlled,separated,separated,0.157895,0.157895,0.0,1.6
controlled_route_sensitive_v1_0026,cost_aware_controlled,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0027,cost_aware_controlled,separated,separated,0.15,0.15,0.0,1.6
controlled_route_sensitive_v1_0028,cost_aware_controlled,separated,separated,0.5,0.5,0.0,1.6
controlled_route_sensitive_v1_0029,cost_aware_controlled,mixed,mixed,0.192308,0.192308,0.076923,1.0
controlled_route_sensitive_v1_0030,cost_aware_controlled,separated,separated,0.478261,0.478261,0.0,1.6
controlled_route_sensitive_v1_0031,cost_aware_controlled,separated,separated,0.105263,0.105263,0.0,1.6
controlled_route_sensitive_v1_0032,cost_aware_controlled,separated,separated,0.225806,0.225806,0.0,1.6
controlled_route_sensitive_v1_0033,cost_aware_controlled,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0034,cost_aware_controlled,separated,separated,0.291667,0.291667,0.0,1.6
controlled_route_sensitive_v1_0035,cost_aware_controlled,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0036,cost_aware_controlled,separated,separated,0.185185,0.185185,0.0,1.6
controlled_route_sensitive_v1_0037,cost_aware_controlled,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0038,cost_aware_controlled,separated,separated,0.380952,0.380952,0.0,1.6
controlled_route_sensitive_v1_0039,cost_aware_controlled,separated,mixed,0.647059,0.647059,0.0,1.6
controlled_route_sensitive_v1_0040,cost_aware_controlled,mixed,mixed,0.166667,0.166667,0.0,1.0
controlled_route_sensitive_v1_0001,hybrid_late_fusion_controlled,separated,separated,0.3125,0.3125,0.0,1.6
controlled_route_sensitive_v1_0002,hybrid_late_fusion_controlled,separated,separated,0.095238,0.095238,0.0,1.6
controlled_route_sensitive_v1_0003,hybrid_late_fusion_controlled,separated,separated,0.0,0.0,0.0,1.6
controlled_route_sensitive_v1_0004,hybrid_late_fusion_controlled,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0005,hybrid_late_fusion_controlled,separated,separated,0.388889,0.388889,0.0,1.6
controlled_route_sensitive_v1_0006,hybrid_late_fusion_controlled,separated,separated,0.470588,0.470588,0.0,1.6
controlled_route_sensitive_v1_0007,hybrid_late_fusion_controlled,mixed,mixed,0.277778,0.277778,0.0,1.0
controlled_route_sensitive_v1_0008,hybrid_late_fusion_controlled,separated,separated,0.173913,0.173913,0.0,1.6
controlled_route_sensitive_v1_0009,hybrid_late_fusion_controlled,separated,separated,0.1,0.1,0.0,1.6
controlled_route_sensitive_v1_0010,hybrid_late_fusion_controlled,separated,separated,0.193548,0.193548,0.0,1.6
controlled_route_sensitive_v1_0011,hybrid_late_fusion_controlled,separated,separated,0.282051,0.282051,0.0,1.6
controlled_route_sensitive_v1_0012,hybrid_late_fusion_controlled,separated,separated,0.333333,0.333333,0.0,1.6
controlled_route_sensitive_v1_0013,hybrid_late_fusion_controlled,separated,separated,0.5,0.5,0.0,1.6
controlled_route_sensitive_v1_0014,hybrid_late_fusion_controlled,separated,separated,0.277778,0.277778,0.0,1.6
controlled_route_sensitive_v1_0015,hybrid_late_fusion_controlled,mixed,mixed,0.269231,0.269231,0.038461,1.0
controlled_route_sensitive_v1_0016,hybrid_late_fusion_controlled,mixed,mixed,0.421053,0.421053,0.052631,1.0
controlled_route_sensitive_v1_0017,hybrid_late_fusion_controlled,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0018,hybrid_late_fusion_controlled,mixed,separated,0.178571,0.142857,0.0,1.0
controlled_route_sensitive_v1_0019,hybrid_late_fusion_controlled,separated,separated,0.318182,0.318182,0.0,1.6
controlled_route_sensitive_v1_0020,hybrid_late_fusion_controlled,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0021,hybrid_late_fusion_controlled,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0022,hybrid_late_fusion_controlled,separated,separated,0.135135,0.135135,0.0,1.6
controlled_route_sensitive_v1_0023,hybrid_late_fusion_controlled,mixed,mixed,0.235294,0.235294,0.0,1.0
controlled_route_sensitive_v1_0024,hybrid_late_fusion_controlled,separated,separated,0.217391,0.217391,0.0,1.6
controlled_route_sensitive_v1_0025,hybrid_late_fusion_controlled,separated,separated,0.157895,0.157895,0.0,1.6
controlled_route_sensitive_v1_0026,hybrid_late_fusion_controlled,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0027,hybrid_late_fusion_controlled,separated,separated,0.15,0.15,0.0,1.6
controlled_route_sensitive_v1_0028,hybrid_late_fusion_controlled,separated,separated,0.5,0.5,0.0,1.6
controlled_route_sensitive_v1_0029,hybrid_late_fusion_controlled,mixed,mixed,0.192308,0.192308,0.076923,1.0
controlled_route_sensitive_v1_0030,hybrid_late_fusion_controlled,separated,separated,0.478261,0.478261,0.0,1.6
controlled_route_sensitive_v1_0031,hybrid_late_fusion_controlled,separated,separated,0.105263,0.105263,0.0,1.6
controlled_route_sensitive_v1_0032,hybrid_late_fusion_controlled,separated,separated,0.225806,0.225806,0.0,1.6
controlled_route_sensitive_v1_0033,hybrid_late_fusion_controlled,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0034,hybrid_late_fusion_controlled,separated,separated,0.291667,0.291667,0.0,1.6
controlled_route_sensitive_v1_0035,hybrid_late_fusion_controlled,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0036,hybrid_late_fusion_controlled,separated,separated,0.185185,0.185185,0.0,1.6
controlled_route_sensitive_v1_0037,hybrid_late_fusion_controlled,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0038,hybrid_late_fusion_controlled,separated,separated,0.380952,0.380952,0.0,1.6
controlled_route_sensitive_v1_0039,hybrid_late_fusion_controlled,separated,mixed,0.647059,0.647059,0.0,1.6
controlled_route_sensitive_v1_0040,hybrid_late_fusion_controlled,mixed,mixed,0.166667,0.166667,0.0,1.0
controlled_route_sensitive_v1_0001,hybrid_mlp_controlled,separated,separated,0.3125,0.3125,0.0,1.6
controlled_route_sensitive_v1_0002,hybrid_mlp_controlled,separated,separated,0.095238,0.095238,0.0,1.6
controlled_route_sensitive_v1_0003,hybrid_mlp_controlled,separated,separated,0.0,0.0,0.0,1.6
controlled_route_sensitive_v1_0004,hybrid_mlp_controlled,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0005,hybrid_mlp_controlled,separated,separated,0.388889,0.388889,0.0,1.6
controlled_route_sensitive_v1_0006,hybrid_mlp_controlled,separated,separated,0.470588,0.470588,0.0,1.6
controlled_route_sensitive_v1_0007,hybrid_mlp_controlled,mixed,mixed,0.277778,0.277778,0.0,1.0
controlled_route_sensitive_v1_0008,hybrid_mlp_controlled,separated,separated,0.173913,0.173913,0.0,1.6
controlled_route_sensitive_v1_0009,hybrid_mlp_controlled,separated,separated,0.1,0.1,0.0,1.6
controlled_route_sensitive_v1_0010,hybrid_mlp_controlled,separated,separated,0.193548,0.193548,0.0,1.6
controlled_route_sensitive_v1_0011,hybrid_mlp_controlled,separated,separated,0.282051,0.282051,0.0,1.6
controlled_route_sensitive_v1_0012,hybrid_mlp_controlled,separated,separated,0.333333,0.333333,0.0,1.6
controlled_route_sensitive_v1_0013,hybrid_mlp_controlled,separated,separated,0.5,0.5,0.0,1.6
controlled_route_sensitive_v1_0014,hybrid_mlp_controlled,separated,separated,0.277778,0.277778,0.0,1.6
controlled_route_sensitive_v1_0015,hybrid_mlp_controlled,mixed,mixed,0.269231,0.269231,0.038461,1.0
controlled_route_sensitive_v1_0016,hybrid_mlp_controlled,mixed,mixed,0.421053,0.421053,0.052631,1.0
controlled_route_sensitive_v1_0017,hybrid_mlp_controlled,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0018,hybrid_mlp_controlled,mixed,separated,0.178571,0.142857,0.0,1.0
controlled_route_sensitive_v1_0019,hybrid_mlp_controlled,separated,separated,0.318182,0.318182,0.0,1.6
controlled_route_sensitive_v1_0020,hybrid_mlp_controlled,separated,separated,0.25,0.25,0.0,1.6
controlled_route_sensitive_v1_0021,hybrid_mlp_controlled,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0022,hybrid_mlp_controlled,separated,separated,0.135135,0.135135,0.0,1.6
controlled_route_sensitive_v1_0023,hybrid_mlp_controlled,mixed,mixed,0.235294,0.235294,0.0,1.0
controlled_route_sensitive_v1_0024,hybrid_mlp_controlled,separated,separated,0.217391,0.217391,0.0,1.6
controlled_route_sensitive_v1_0025,hybrid_mlp_controlled,separated,separated,0.157895,0.157895,0.0,1.6
controlled_route_sensitive_v1_0026,hybrid_mlp_controlled,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0027,hybrid_mlp_controlled,separated,separated,0.15,0.15,0.0,1.6
controlled_route_sensitive_v1_0028,hybrid_mlp_controlled,separated,separated,0.5,0.5,0.0,1.6
controlled_route_sensitive_v1_0029,hybrid_mlp_controlled,mixed,mixed,0.192308,0.192308,0.076923,1.0
controlled_route_sensitive_v1_0030,hybrid_mlp_controlled,separated,separated,0.478261,0.478261,0.0,1.6
controlled_route_sensitive_v1_0031,hybrid_mlp_controlled,separated,separated,0.105263,0.105263,0.0,1.6
controlled_route_sensitive_v1_0032,hybrid_mlp_controlled,separated,separated,0.225806,0.225806,0.0,1.6
controlled_route_sensitive_v1_0033,hybrid_mlp_controlled,separated,separated,0.222222,0.222222,0.0,1.6
controlled_route_sensitive_v1_0034,hybrid_mlp_controlled,separated,separated,0.291667,0.291667,0.0,1.6
controlled_route_sensitive_v1_0035,hybrid_mlp_controlled,separated,separated,0.190476,0.190476,0.0,1.6
controlled_route_sensitive_v1_0036,hybrid_mlp_controlled,separated,separated,0.185185,0.185185,0.0,1.6
controlled_route_sensitive_v1_0037,hybrid_mlp_controlled,separated,separated,0.142857,0.142857,0.0,1.6
controlled_route_sensitive_v1_0038,hybrid_mlp_controlled,separated,separated,0.380952,0.380952,0.0,1.6
controlled_route_sensitive_v1_0039,hybrid_mlp_controlled,separated,mixed,0.647059,0.647059,0.0,1.6
controlled_route_sensitive_v1_0040,hybrid_mlp_controlled,mixed,mixed,0.166667,0.166667,0.0,1.0
