sample_id,split,model_name,true_route_label,predicted_route_label,predicted_confidence,predicted_method,predicted_cer,model_status
SyntheticNoOverlap_test_10,test,resnet_tiny_depth,separated,separated,0.9054867625236511,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_01,test,resnet_tiny_depth,mixed,separated,0.7740045785903931,separated_whisper,0.457143,trained
SyntheticOppositeOverlap_test_02,test,resnet_tiny_depth,mixed,separated,0.735233724117279,separated_whisper,0.76,trained
SyntheticOppositeOverlap_test_03,test,resnet_tiny_depth,separated,separated,0.9560586810112,separated_whisper,0.066667,trained
SyntheticOppositeOverlap_test_04,test,resnet_tiny_depth,separated,separated,0.9991956353187561,separated_whisper,0.052632,trained
SyntheticOppositeOverlap_test_05,test,resnet_tiny_depth,separated,separated,0.9925013780593872,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_06,test,resnet_tiny_depth,separated,separated,0.9999699592590332,separated_whisper,0.038462,trained
SyntheticOppositeOverlap_test_07,test,resnet_tiny_depth,separated,separated,0.8545964956283569,separated_whisper,0.291667,trained
SyntheticOppositeOverlap_test_08,test,resnet_tiny_depth,separated,separated,0.9996670484542847,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_09,test,resnet_tiny_depth,separated,separated,0.9999669790267944,separated_whisper,0.090909,trained
SyntheticOppositeOverlap_test_10,test,resnet_tiny_depth,separated,separated,0.9998294115066528,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_01,test,crnn_depth,mixed,separated,0.9955677390098572,separated_whisper,2.742857,trained
SyntheticHeavyOverlap_test_02,test,crnn_depth,mixed,separated,0.960515022277832,separated_whisper,0.76,trained
SyntheticHeavyOverlap_test_03,test,crnn_depth,separated,separated,0.9833728671073914,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_04,test,crnn_depth,separated,separated,0.9985663294792175,separated_whisper,0.052632,trained
SyntheticHeavyOverlap_test_05,test,crnn_depth,separated,separated,0.9982214570045471,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_06,test,crnn_depth,separated,separated,0.9967955946922302,separated_whisper,0.038462,trained
SyntheticHeavyOverlap_test_07,test,crnn_depth,separated,separated,0.9601966142654419,separated_whisper,0.291667,trained
SyntheticHeavyOverlap_test_08,test,crnn_depth,separated,separated,0.9969781637191772,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_09,test,crnn_depth,separated,separated,0.9908320307731628,separated_whisper,0.090909,trained
SyntheticHeavyOverlap_test_10,test,crnn_depth,separated,separated,0.9898892045021057,separated_whisper,0.0,trained
SyntheticLightOverlap_test_01,test,crnn_depth,mixed,separated,0.9885375499725342,separated_whisper,4.085714,trained
SyntheticLightOverlap_test_02,test,crnn_depth,mixed,separated,0.9266002774238586,separated_whisper,0.76,trained
SyntheticLightOverlap_test_03,test,crnn_depth,separated,separated,0.9345163106918335,separated_whisper,0.0,trained
SyntheticLightOverlap_test_04,test,crnn_depth,mixed,separated,0.9172157645225525,separated_whisper,0.052632,trained
SyntheticLightOverlap_test_05,test,crnn_depth,separated,separated,0.9967472553253174,separated_whisper,0.2,trained
SyntheticLightOverlap_test_06,test,crnn_depth,separated,separated,0.9940305352210999,separated_whisper,0.038462,trained
SyntheticLightOverlap_test_07,test,crnn_depth,mixed,separated,0.9726813435554504,separated_whisper,0.291667,trained
SyntheticLightOverlap_test_08,test,crnn_depth,separated,separated,0.9185588955879211,separated_whisper,0.0,trained
SyntheticLightOverlap_test_09,test,crnn_depth,separated,separated,0.9965768456459045,separated_whisper,0.090909,trained
SyntheticLightOverlap_test_10,test,crnn_depth,separated,separated,0.9870967864990234,separated_whisper,0.0,trained
SyntheticMidOverlap_test_01,test,crnn_depth,mixed,separated,0.9958475828170776,separated_whisper,4.342857,trained
SyntheticMidOverlap_test_02,test,crnn_depth,mixed,separated,0.8983490467071533,separated_whisper,0.76,trained
SyntheticMidOverlap_test_03,test,crnn_depth,separated,separated,0.9886338710784912,separated_whisper,0.0,trained
SyntheticMidOverlap_test_04,test,crnn_depth,separated,separated,0.996822714805603,separated_whisper,0.052632,trained
SyntheticMidOverlap_test_05,test,crnn_depth,separated,separated,0.9976626634597778,separated_whisper,0.0,trained
SyntheticMidOverlap_test_06,test,crnn_depth,separated,separated,0.996950626373291,separated_whisper,0.038462,trained
SyntheticMidOverlap_test_07,test,crnn_depth,separated,separated,0.9679398536682129,separated_whisper,0.291667,trained
SyntheticMidOverlap_test_08,test,crnn_depth,separated,separated,0.9958822727203369,separated_whisper,0.222222,trained
SyntheticMidOverlap_test_09,test,crnn_depth,separated,separated,0.9947793483734131,separated_whisper,0.0,trained
SyntheticMidOverlap_test_10,test,crnn_depth,separated,separated,0.9904736876487732,separated_whisper,0.0,trained
SyntheticNoOverlap_test_01,test,crnn_depth,mixed,separated,0.9962449669837952,separated_whisper,3.142857,trained
SyntheticNoOverlap_test_02,test,crnn_depth,mixed,separated,0.977354109287262,separated_whisper,0.8,trained
SyntheticNoOverlap_test_03,test,crnn_depth,separated,separated,0.9288269877433777,separated_whisper,0.033333,trained
SyntheticNoOverlap_test_04,test,crnn_depth,mixed,separated,0.9691005349159241,separated_whisper,0.052632,trained
SyntheticNoOverlap_test_05,test,crnn_depth,separated,separated,0.9963894486427307,separated_whisper,0.2,trained
SyntheticNoOverlap_test_06,test,crnn_depth,separated,separated,0.9938048124313354,separated_whisper,0.038462,trained
SyntheticNoOverlap_test_07,test,crnn_depth,separated,separated,0.7047051787376404,separated_whisper,0.291667,trained
SyntheticNoOverlap_test_08,test,crnn_depth,mixed,separated,0.9759373664855957,separated_whisper,0.222222,trained
SyntheticNoOverlap_test_09,test,crnn_depth,separated,separated,0.9941554069519043,separated_whisper,0.090909,trained
SyntheticNoOverlap_test_10,test,crnn_depth,separated,separated,0.9336850047111511,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_01,test,crnn_depth,mixed,separated,0.9974462985992432,separated_whisper,0.457143,trained
SyntheticOppositeOverlap_test_02,test,crnn_depth,mixed,separated,0.983007550239563,separated_whisper,0.76,trained
SyntheticOppositeOverlap_test_03,test,crnn_depth,separated,separated,0.9954023361206055,separated_whisper,0.066667,trained
SyntheticOppositeOverlap_test_04,test,crnn_depth,separated,separated,0.9973136782646179,separated_whisper,0.052632,trained
SyntheticOppositeOverlap_test_05,test,crnn_depth,separated,separated,0.9987139701843262,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_06,test,crnn_depth,separated,separated,0.996894359588623,separated_whisper,0.038462,trained
SyntheticOppositeOverlap_test_07,test,crnn_depth,separated,separated,0.9885089993476868,separated_whisper,0.291667,trained
SyntheticOppositeOverlap_test_08,test,crnn_depth,separated,separated,0.9976868629455566,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_09,test,crnn_depth,separated,separated,0.9927283525466919,separated_whisper,0.090909,trained
SyntheticOppositeOverlap_test_10,test,crnn_depth,separated,separated,0.9948595762252808,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_01,test,patch_transformer_depth,mixed,separated,0.7878154516220093,separated_whisper,2.742857,trained
SyntheticHeavyOverlap_test_02,test,patch_transformer_depth,mixed,separated,0.7480038404464722,separated_whisper,0.76,trained
SyntheticHeavyOverlap_test_03,test,patch_transformer_depth,separated,separated,0.7782489061355591,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_04,test,patch_transformer_depth,separated,separated,0.8008507490158081,separated_whisper,0.052632,trained
SyntheticHeavyOverlap_test_05,test,patch_transformer_depth,separated,separated,0.8060203790664673,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_06,test,patch_transformer_depth,separated,separated,0.7598370909690857,separated_whisper,0.038462,trained
SyntheticHeavyOverlap_test_07,test,patch_transformer_depth,separated,separated,0.7662768959999084,separated_whisper,0.291667,trained
SyntheticHeavyOverlap_test_08,test,patch_transformer_depth,separated,separated,0.7661558389663696,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_09,test,patch_transformer_depth,separated,separated,0.7857041358947754,separated_whisper,0.090909,trained
SyntheticHeavyOverlap_test_10,test,patch_transformer_depth,separated,separated,0.7901103496551514,separated_whisper,0.0,trained
SyntheticLightOverlap_test_01,test,patch_transformer_depth,mixed,separated,0.7929037809371948,separated_whisper,4.085714,trained
SyntheticLightOverlap_test_02,test,patch_transformer_depth,mixed,separated,0.7512834668159485,separated_whisper,0.76,trained
SyntheticLightOverlap_test_03,test,patch_transformer_depth,separated,separated,0.7619376182556152,separated_whisper,0.0,trained
SyntheticLightOverlap_test_04,test,patch_transformer_depth,mixed,separated,0.7839918732643127,separated_whisper,0.052632,trained
SyntheticLightOverlap_test_05,test,patch_transformer_depth,separated,separated,0.7850195169448853,separated_whisper,0.2,trained
SyntheticLightOverlap_test_06,test,patch_transformer_depth,separated,separated,0.7835924029350281,separated_whisper,0.038462,trained
SyntheticLightOverlap_test_07,test,patch_transformer_depth,mixed,separated,0.7712644338607788,separated_whisper,0.291667,trained
SyntheticLightOverlap_test_08,test,patch_transformer_depth,separated,separated,0.7869359254837036,separated_whisper,0.0,trained
SyntheticLightOverlap_test_09,test,patch_transformer_depth,separated,separated,0.7740863561630249,separated_whisper,0.090909,trained
SyntheticLightOverlap_test_10,test,patch_transformer_depth,separated,separated,0.7718058228492737,separated_whisper,0.0,trained
SyntheticMidOverlap_test_01,test,patch_transformer_depth,mixed,separated,0.7871096730232239,separated_whisper,4.342857,trained
SyntheticMidOverlap_test_02,test,patch_transformer_depth,mixed,separated,0.7665148377418518,separated_whisper,0.76,trained
SyntheticMidOverlap_test_03,test,patch_transformer_depth,separated,separated,0.7709705233573914,separated_whisper,0.0,trained
SyntheticMidOverlap_test_04,test,patch_transformer_depth,separated,separated,0.7862323522567749,separated_whisper,0.052632,trained
SyntheticMidOverlap_test_05,test,patch_transformer_depth,separated,separated,0.7897671461105347,separated_whisper,0.0,trained
SyntheticMidOverlap_test_06,test,patch_transformer_depth,separated,separated,0.7832663655281067,separated_whisper,0.038462,trained
SyntheticMidOverlap_test_07,test,patch_transformer_depth,separated,separated,0.7843223214149475,separated_whisper,0.291667,trained
SyntheticMidOverlap_test_08,test,patch_transformer_depth,separated,separated,0.7988733649253845,separated_whisper,0.222222,trained
SyntheticMidOverlap_test_09,test,patch_transformer_depth,separated,separated,0.7873665690422058,separated_whisper,0.0,trained
SyntheticMidOverlap_test_10,test,patch_transformer_depth,separated,separated,0.765221357345581,separated_whisper,0.0,trained
SyntheticNoOverlap_test_01,test,patch_transformer_depth,mixed,separated,0.7744449377059937,separated_whisper,3.142857,trained
SyntheticNoOverlap_test_02,test,patch_transformer_depth,mixed,separated,0.7652993202209473,separated_whisper,0.8,trained
SyntheticNoOverlap_test_03,test,patch_transformer_depth,separated,separated,0.7641900777816772,separated_whisper,0.033333,trained
SyntheticNoOverlap_test_04,test,patch_transformer_depth,mixed,separated,0.8025626540184021,separated_whisper,0.052632,trained
SyntheticNoOverlap_test_05,test,patch_transformer_depth,separated,separated,0.8006146550178528,separated_whisper,0.2,trained
SyntheticNoOverlap_test_06,test,patch_transformer_depth,separated,separated,0.7879198789596558,separated_whisper,0.038462,trained
SyntheticNoOverlap_test_07,test,patch_transformer_depth,separated,separated,0.7907373905181885,separated_whisper,0.291667,trained
SyntheticNoOverlap_test_08,test,patch_transformer_depth,mixed,separated,0.7984293103218079,separated_whisper,0.222222,trained
SyntheticNoOverlap_test_09,test,patch_transformer_depth,separated,separated,0.7675442695617676,separated_whisper,0.090909,trained
SyntheticNoOverlap_test_10,test,patch_transformer_depth,separated,separated,0.7894662618637085,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_01,test,patch_transformer_depth,mixed,separated,0.7812614440917969,separated_whisper,0.457143,trained
SyntheticOppositeOverlap_test_02,test,patch_transformer_depth,mixed,separated,0.7890181541442871,separated_whisper,0.76,trained
SyntheticOppositeOverlap_test_03,test,patch_transformer_depth,separated,separated,0.7609093189239502,separated_whisper,0.066667,trained
SyntheticOppositeOverlap_test_04,test,patch_transformer_depth,separated,separated,0.7735120058059692,separated_whisper,0.052632,trained
SyntheticOppositeOverlap_test_05,test,patch_transformer_depth,separated,separated,0.7689513564109802,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_06,test,patch_transformer_depth,separated,separated,0.7576915621757507,separated_whisper,0.038462,trained
SyntheticOppositeOverlap_test_07,test,patch_transformer_depth,separated,separated,0.8048738837242126,separated_whisper,0.291667,trained
SyntheticOppositeOverlap_test_08,test,patch_transformer_depth,separated,separated,0.7890505790710449,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_09,test,patch_transformer_depth,separated,separated,0.7955390810966492,separated_whisper,0.090909,trained
SyntheticOppositeOverlap_test_10,test,patch_transformer_depth,separated,separated,0.7808408737182617,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_01,test,hybrid_late_fusion,mixed,mixed,1.0,mixed_whisper,0.342857,trained
SyntheticHeavyOverlap_test_02,test,hybrid_late_fusion,mixed,separated,0.9032713770866394,separated_whisper,0.76,trained
SyntheticHeavyOverlap_test_03,test,hybrid_late_fusion,separated,separated,0.9964853525161743,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_04,test,hybrid_late_fusion,separated,separated,0.9968597888946533,separated_whisper,0.052632,trained
SyntheticHeavyOverlap_test_05,test,hybrid_late_fusion,separated,separated,0.9999995231628418,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_06,test,hybrid_late_fusion,separated,separated,0.9999984502792358,separated_whisper,0.038462,trained
SyntheticHeavyOverlap_test_07,test,hybrid_late_fusion,separated,separated,0.6396008133888245,separated_whisper,0.291667,trained
SyntheticHeavyOverlap_test_08,test,hybrid_late_fusion,separated,separated,0.9990015625953674,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_09,test,hybrid_late_fusion,separated,separated,0.9999332427978516,separated_whisper,0.090909,trained
SyntheticHeavyOverlap_test_10,test,hybrid_late_fusion,separated,separated,0.9999980926513672,separated_whisper,0.0,trained
SyntheticLightOverlap_test_01,test,hybrid_late_fusion,mixed,mixed,1.0,mixed_whisper,0.0,trained
SyntheticLightOverlap_test_02,test,hybrid_late_fusion,mixed,separated,0.8602557182312012,separated_whisper,0.76,trained
SyntheticLightOverlap_test_03,test,hybrid_late_fusion,separated,mixed,0.7657185196876526,mixed_whisper,0.266667,trained
SyntheticLightOverlap_test_04,test,hybrid_late_fusion,mixed,separated,0.9503724575042725,separated_whisper,0.052632,trained
SyntheticLightOverlap_test_05,test,hybrid_late_fusion,separated,separated,0.9998251795768738,separated_whisper,0.2,trained
SyntheticLightOverlap_test_06,test,hybrid_late_fusion,separated,separated,0.9999964237213135,separated_whisper,0.038462,trained
SyntheticLightOverlap_test_07,test,hybrid_late_fusion,mixed,separated,0.9263012409210205,separated_whisper,0.291667,trained
SyntheticLightOverlap_test_08,test,hybrid_late_fusion,separated,separated,0.5380434393882751,separated_whisper,0.0,trained
SyntheticLightOverlap_test_09,test,hybrid_late_fusion,separated,separated,0.9982852339744568,separated_whisper,0.090909,trained
SyntheticLightOverlap_test_10,test,hybrid_late_fusion,separated,separated,0.9999459981918335,separated_whisper,0.0,trained
SyntheticMidOverlap_test_01,test,hybrid_late_fusion,mixed,mixed,1.0,mixed_whisper,0.228571,trained
SyntheticMidOverlap_test_02,test,hybrid_late_fusion,mixed,separated,0.8175645470619202,separated_whisper,0.76,trained
SyntheticMidOverlap_test_03,test,hybrid_late_fusion,separated,separated,0.8280301690101624,separated_whisper,0.0,trained
SyntheticMidOverlap_test_04,test,hybrid_late_fusion,separated,separated,0.9716020226478577,separated_whisper,0.052632,trained
SyntheticMidOverlap_test_05,test,hybrid_late_fusion,separated,separated,0.9999959468841553,separated_whisper,0.0,trained
SyntheticMidOverlap_test_06,test,hybrid_late_fusion,separated,separated,0.9999997615814209,separated_whisper,0.038462,trained
SyntheticMidOverlap_test_07,test,hybrid_late_fusion,separated,separated,0.9181593656539917,separated_whisper,0.291667,trained
SyntheticMidOverlap_test_08,test,hybrid_late_fusion,separated,separated,0.9936195015907288,separated_whisper,0.222222,trained
SyntheticMidOverlap_test_09,test,hybrid_late_fusion,separated,separated,0.9998551607131958,separated_whisper,0.0,trained
SyntheticMidOverlap_test_10,test,hybrid_late_fusion,separated,separated,0.9999809265136719,separated_whisper,0.0,trained
SyntheticNoOverlap_test_01,test,hybrid_late_fusion,mixed,mixed,1.0,mixed_whisper,0.228571,trained
SyntheticNoOverlap_test_02,test,hybrid_late_fusion,mixed,separated,0.8201591372489929,separated_whisper,0.8,trained
SyntheticNoOverlap_test_03,test,hybrid_late_fusion,separated,mixed,0.8286042809486389,mixed_whisper,0.266667,trained
SyntheticNoOverlap_test_04,test,hybrid_late_fusion,mixed,separated,0.999446451663971,separated_whisper,0.052632,trained
SyntheticNoOverlap_test_05,test,hybrid_late_fusion,separated,separated,0.9510880708694458,separated_whisper,0.2,trained
SyntheticNoOverlap_test_06,test,hybrid_late_fusion,separated,separated,0.9999532699584961,separated_whisper,0.038462,trained
SyntheticNoOverlap_test_07,test,hybrid_late_fusion,separated,separated,0.8568577170372009,separated_whisper,0.291667,trained
SyntheticNoOverlap_test_08,test,hybrid_late_fusion,mixed,separated,0.968745231628418,separated_whisper,0.222222,trained
SyntheticNoOverlap_test_09,test,hybrid_late_fusion,separated,separated,0.9996404647827148,separated_whisper,0.090909,trained
SyntheticNoOverlap_test_10,test,hybrid_late_fusion,separated,separated,0.9824502468109131,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_01,test,hybrid_late_fusion,mixed,separated,0.8861504197120667,separated_whisper,0.457143,trained
SyntheticOppositeOverlap_test_02,test,hybrid_late_fusion,mixed,separated,0.7632426619529724,separated_whisper,0.76,trained
SyntheticOppositeOverlap_test_03,test,hybrid_late_fusion,separated,separated,0.9997432827949524,separated_whisper,0.066667,trained
SyntheticOppositeOverlap_test_04,test,hybrid_late_fusion,separated,separated,0.9997360110282898,separated_whisper,0.052632,trained
SyntheticOppositeOverlap_test_05,test,hybrid_late_fusion,separated,separated,0.9420620799064636,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_06,test,hybrid_late_fusion,separated,separated,0.9999982118606567,separated_whisper,0.038462,trained
SyntheticOppositeOverlap_test_07,test,hybrid_late_fusion,separated,separated,0.8292617797851562,separated_whisper,0.291667,trained
SyntheticOppositeOverlap_test_08,test,hybrid_late_fusion,separated,separated,0.9999332427978516,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_09,test,hybrid_late_fusion,separated,separated,0.9999978542327881,separated_whisper,0.090909,trained
SyntheticOppositeOverlap_test_10,test,hybrid_late_fusion,separated,separated,0.9999966621398926,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_01,test,analysis_upper_bound_cnn,mixed,separated,0.9834296703338623,separated_whisper,2.742857,trained
SyntheticHeavyOverlap_test_02,test,analysis_upper_bound_cnn,mixed,separated,0.9332563281059265,separated_whisper,0.76,trained
SyntheticHeavyOverlap_test_03,test,analysis_upper_bound_cnn,separated,separated,0.9823367595672607,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_04,test,analysis_upper_bound_cnn,separated,separated,0.90058434009552,separated_whisper,0.052632,trained
SyntheticHeavyOverlap_test_05,test,analysis_upper_bound_cnn,separated,separated,0.9999639987945557,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_06,test,analysis_upper_bound_cnn,separated,separated,0.9997637867927551,separated_whisper,0.038462,trained
SyntheticHeavyOverlap_test_07,test,analysis_upper_bound_cnn,separated,mixed,0.852993905544281,mixed_whisper,0.833333,trained
SyntheticHeavyOverlap_test_08,test,analysis_upper_bound_cnn,separated,separated,0.998916745185852,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_09,test,analysis_upper_bound_cnn,separated,separated,0.9996768236160278,separated_whisper,0.090909,trained
SyntheticHeavyOverlap_test_10,test,analysis_upper_bound_cnn,separated,separated,0.9999850988388062,separated_whisper,0.0,trained
SyntheticLightOverlap_test_01,test,analysis_upper_bound_cnn,mixed,separated,0.98336261510849,separated_whisper,4.085714,trained
SyntheticLightOverlap_test_02,test,analysis_upper_bound_cnn,mixed,separated,0.936012327671051,separated_whisper,0.76,trained
SyntheticLightOverlap_test_03,test,analysis_upper_bound_cnn,separated,mixed,0.5363994836807251,mixed_whisper,0.266667,trained
SyntheticLightOverlap_test_04,test,analysis_upper_bound_cnn,mixed,mixed,0.8171601295471191,mixed_whisper,0.052632,trained
SyntheticLightOverlap_test_05,test,analysis_upper_bound_cnn,separated,separated,0.990606427192688,separated_whisper,0.2,trained
SyntheticLightOverlap_test_06,test,analysis_upper_bound_cnn,separated,separated,0.9992272853851318,separated_whisper,0.038462,trained
SyntheticLightOverlap_test_07,test,analysis_upper_bound_cnn,mixed,separated,0.7586309909820557,separated_whisper,0.291667,trained
SyntheticLightOverlap_test_08,test,analysis_upper_bound_cnn,separated,separated,0.9880322217941284,separated_whisper,0.0,trained
SyntheticLightOverlap_test_09,test,analysis_upper_bound_cnn,separated,separated,0.9990695118904114,separated_whisper,0.090909,trained
SyntheticLightOverlap_test_10,test,analysis_upper_bound_cnn,separated,separated,0.999947190284729,separated_whisper,0.0,trained
SyntheticMidOverlap_test_01,test,analysis_upper_bound_cnn,mixed,separated,0.9942731261253357,separated_whisper,4.342857,trained
SyntheticMidOverlap_test_02,test,analysis_upper_bound_cnn,mixed,separated,0.964625358581543,separated_whisper,0.76,trained
SyntheticMidOverlap_test_03,test,analysis_upper_bound_cnn,separated,separated,0.8284090161323547,separated_whisper,0.0,trained
SyntheticMidOverlap_test_04,test,analysis_upper_bound_cnn,separated,mixed,0.608364462852478,mixed_whisper,0.368421,trained
SyntheticMidOverlap_test_05,test,analysis_upper_bound_cnn,separated,separated,0.988158643245697,separated_whisper,0.0,trained
SyntheticMidOverlap_test_06,test,analysis_upper_bound_cnn,separated,separated,0.9992030262947083,separated_whisper,0.038462,trained
SyntheticMidOverlap_test_07,test,analysis_upper_bound_cnn,separated,mixed,0.6280049681663513,mixed_whisper,0.708333,trained
SyntheticMidOverlap_test_08,test,analysis_upper_bound_cnn,separated,separated,0.9949972629547119,separated_whisper,0.222222,trained
SyntheticMidOverlap_test_09,test,analysis_upper_bound_cnn,separated,separated,0.9989641904830933,separated_whisper,0.0,trained
SyntheticMidOverlap_test_10,test,analysis_upper_bound_cnn,separated,separated,0.9998792409896851,separated_whisper,0.0,trained
SyntheticNoOverlap_test_01,test,analysis_upper_bound_cnn,mixed,separated,0.9944949746131897,separated_whisper,3.142857,trained
SyntheticNoOverlap_test_02,test,analysis_upper_bound_cnn,mixed,separated,0.995410144329071,separated_whisper,0.8,trained
SyntheticNoOverlap_test_03,test,analysis_upper_bound_cnn,separated,separated,0.8527329564094543,separated_whisper,0.033333,trained
SyntheticNoOverlap_test_04,test,analysis_upper_bound_cnn,mixed,separated,0.9904484152793884,separated_whisper,0.052632,trained
SyntheticNoOverlap_test_05,test,analysis_upper_bound_cnn,separated,separated,0.9997369647026062,separated_whisper,0.2,trained
SyntheticNoOverlap_test_06,test,analysis_upper_bound_cnn,separated,separated,0.9177806973457336,separated_whisper,0.038462,trained
SyntheticNoOverlap_test_07,test,analysis_upper_bound_cnn,separated,mixed,0.5800408124923706,mixed_whisper,0.625,trained
SyntheticNoOverlap_test_08,test,analysis_upper_bound_cnn,mixed,mixed,0.9800052642822266,mixed_whisper,0.222222,trained
SyntheticNoOverlap_test_09,test,analysis_upper_bound_cnn,separated,separated,0.8585993051528931,separated_whisper,0.090909,trained
SyntheticNoOverlap_test_10,test,analysis_upper_bound_cnn,separated,mixed,0.6042316555976868,mixed_whisper,1.0,trained
SyntheticOppositeOverlap_test_01,test,analysis_upper_bound_cnn,mixed,separated,0.9931151270866394,separated_whisper,0.457143,trained
SyntheticOppositeOverlap_test_02,test,analysis_upper_bound_cnn,mixed,separated,0.7815088629722595,separated_whisper,0.76,trained
SyntheticOppositeOverlap_test_03,test,analysis_upper_bound_cnn,separated,separated,0.7287678122520447,separated_whisper,0.066667,trained
SyntheticOppositeOverlap_test_04,test,analysis_upper_bound_cnn,separated,separated,0.9982051849365234,separated_whisper,0.052632,trained
SyntheticOppositeOverlap_test_05,test,analysis_upper_bound_cnn,separated,separated,0.999821126461029,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_06,test,analysis_upper_bound_cnn,separated,separated,0.9999747276306152,separated_whisper,0.038462,trained
SyntheticOppositeOverlap_test_07,test,analysis_upper_bound_cnn,separated,separated,0.9718172550201416,separated_whisper,0.291667,trained
SyntheticOppositeOverlap_test_08,test,analysis_upper_bound_cnn,separated,separated,0.9999940395355225,separated_whisper,0.0,trained
SyntheticOppositeOverlap_test_09,test,analysis_upper_bound_cnn,separated,separated,0.9998987913131714,separated_whisper,0.090909,trained
SyntheticOppositeOverlap_test_10,test,analysis_upper_bound_cnn,separated,separated,0.9998026490211487,separated_whisper,0.0,trained
SyntheticHeavyOverlap_test_01,test,fixed_mixed_whisper,mixed,mixed,1.0,mixed_whisper,0.342857,baseline
SyntheticHeavyOverlap_test_02,test,fixed_mixed_whisper,mixed,mixed,1.0,mixed_whisper,0.44,baseline
SyntheticHeavyOverlap_test_03,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.8,baseline
SyntheticHeavyOverlap_test_04,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.736842,baseline
SyntheticHeavyOverlap_test_05,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.65,baseline
SyntheticHeavyOverlap_test_06,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.307692,baseline
SyntheticHeavyOverlap_test_07,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.833333,baseline
SyntheticHeavyOverlap_test_08,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.388889,baseline
SyntheticHeavyOverlap_test_09,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.318182,baseline
SyntheticHeavyOverlap_test_10,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.3,baseline
SyntheticLightOverlap_test_01,test,fixed_mixed_whisper,mixed,mixed,1.0,mixed_whisper,0.0,baseline
SyntheticLightOverlap_test_02,test,fixed_mixed_whisper,mixed,mixed,1.0,mixed_whisper,0.08,baseline
SyntheticLightOverlap_test_03,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.266667,baseline
SyntheticLightOverlap_test_04,test,fixed_mixed_whisper,mixed,mixed,1.0,mixed_whisper,0.052632,baseline
SyntheticLightOverlap_test_05,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.55,baseline
SyntheticLightOverlap_test_06,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.153846,baseline
SyntheticLightOverlap_test_07,test,fixed_mixed_whisper,mixed,mixed,1.0,mixed_whisper,0.291667,baseline
SyntheticLightOverlap_test_08,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.222222,baseline
SyntheticLightOverlap_test_09,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.409091,baseline
SyntheticLightOverlap_test_10,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.9,baseline
SyntheticMidOverlap_test_01,test,fixed_mixed_whisper,mixed,mixed,1.0,mixed_whisper,0.228571,baseline
SyntheticMidOverlap_test_02,test,fixed_mixed_whisper,mixed,mixed,1.0,mixed_whisper,0.12,baseline
SyntheticMidOverlap_test_03,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.4,baseline
SyntheticMidOverlap_test_04,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.368421,baseline
SyntheticMidOverlap_test_05,test,fixed_mixed_whisper,separated,mixed,1.0,mixed_whisper,0.7,baseline
