sample_id,model_name,predicted_route,oracle_route,predicted_cer,oracle_cer,route_gap,intended_family
controlled_route_sensitive_v2_0013,balanced_family_prior,mixed,mixed,0.233333,0.233333,0.766667,mixed_win_anchor
controlled_route_sensitive_v2_0014,balanced_family_prior,separated,separated,0.166667,0.166667,0.0,separated_win_anchor
controlled_route_sensitive_v2_0015,balanced_family_prior,cleaned,separated,0.352941,0.352941,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0016,balanced_family_prior,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0017,balanced_family_prior,mixed,mixed,0.538462,0.538462,0.461538,mixed_win_anchor
controlled_route_sensitive_v2_0018,balanced_family_prior,separated,separated,0.388889,0.388889,0.0,separated_win_anchor
controlled_route_sensitive_v2_0019,balanced_family_prior,cleaned,mixed,0.52381,0.52381,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0020,balanced_family_prior,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0021,balanced_family_prior,mixed,mixed,0.136364,0.136364,0.863636,mixed_win_anchor
controlled_route_sensitive_v2_0022,balanced_family_prior,separated,separated,0.194444,0.194444,0.0,separated_win_anchor
controlled_route_sensitive_v2_0023,balanced_family_prior,cleaned,separated,0.2,0.2,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0024,balanced_family_prior,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0025,balanced_family_prior,mixed,mixed,0.272727,0.272727,0.727273,mixed_win_anchor
controlled_route_sensitive_v2_0026,balanced_family_prior,separated,separated,0.178571,0.178571,0.0,separated_win_anchor
controlled_route_sensitive_v2_0027,balanced_family_prior,cleaned,separated,0.285714,0.285714,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0028,balanced_family_prior,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0029,balanced_family_prior,mixed,mixed,0.277778,0.277778,0.611111,mixed_win_anchor
controlled_route_sensitive_v2_0030,balanced_family_prior,separated,separated,0.32,0.32,0.0,separated_win_anchor
controlled_route_sensitive_v2_0031,balanced_family_prior,cleaned,separated,0.285714,0.285714,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0032,balanced_family_prior,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0033,balanced_family_prior,mixed,mixed,0.371429,0.371429,0.514285,mixed_win_anchor
controlled_route_sensitive_v2_0034,balanced_family_prior,separated,separated,0.52,0.52,0.0,separated_win_anchor
controlled_route_sensitive_v2_0035,balanced_family_prior,cleaned,separated,0.25,0.25,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0036,balanced_family_prior,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0037,balanced_family_prior,mixed,mixed,0.208333,0.208333,0.791667,mixed_win_anchor
controlled_route_sensitive_v2_0038,balanced_family_prior,separated,separated,0.263158,0.263158,0.0,separated_win_anchor
controlled_route_sensitive_v2_0039,balanced_family_prior,cleaned,mixed,0.75,0.7,0.05,cleaned_win_anchor
controlled_route_sensitive_v2_0040,balanced_family_prior,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0041,balanced_family_prior,mixed,mixed,0.137931,0.137931,0.862069,mixed_win_anchor
controlled_route_sensitive_v2_0042,balanced_family_prior,separated,separated,0.454545,0.454545,0.0,separated_win_anchor
controlled_route_sensitive_v2_0043,balanced_family_prior,cleaned,separated,0.333333,0.333333,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0044,balanced_family_prior,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0045,balanced_family_prior,mixed,mixed,0.15625,0.15625,0.8125,mixed_win_anchor
controlled_route_sensitive_v2_0046,balanced_family_prior,separated,separated,0.315789,0.315789,0.0,separated_win_anchor
controlled_route_sensitive_v2_0047,balanced_family_prior,cleaned,separated,0.304348,0.304348,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0048,balanced_family_prior,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0049,balanced_family_prior,mixed,mixed,0.722222,0.722222,0.277778,mixed_win_anchor
controlled_route_sensitive_v2_0050,balanced_family_prior,separated,separated,0.705882,0.705882,0.0,separated_win_anchor
controlled_route_sensitive_v2_0051,balanced_family_prior,cleaned,separated,0.083333,0.083333,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0052,balanced_family_prior,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0053,balanced_family_prior,mixed,mixed,1.0,1.0,0.0,mixed_win_anchor
controlled_route_sensitive_v2_0054,balanced_family_prior,separated,separated,0.193548,0.193548,0.0,separated_win_anchor
controlled_route_sensitive_v2_0055,balanced_family_prior,cleaned,separated,0.186047,0.186047,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0056,balanced_family_prior,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0057,balanced_family_prior,mixed,mixed,0.35,0.35,0.65,mixed_win_anchor
controlled_route_sensitive_v2_0058,balanced_family_prior,separated,separated,0.333333,0.333333,0.0,separated_win_anchor
controlled_route_sensitive_v2_0059,balanced_family_prior,cleaned,mixed,0.75,0.5625,0.1875,cleaned_win_anchor
controlled_route_sensitive_v2_0060,balanced_family_prior,separated,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0001,audio_depth_balanced_route_winner_router,mixed,mixed,0.26087,0.26087,0.695652,mixed_win_anchor
controlled_route_sensitive_v2_0002,audio_depth_balanced_route_winner_router,separated,separated,0.347826,0.347826,0.0,separated_win_anchor
controlled_route_sensitive_v2_0003,audio_depth_balanced_route_winner_router,separated,separated,0.52381,0.52381,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0004,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0005,audio_depth_balanced_route_winner_router,mixed,mixed,0.117647,0.117647,0.823529,mixed_win_anchor
controlled_route_sensitive_v2_0006,audio_depth_balanced_route_winner_router,separated,separated,0.291667,0.291667,0.0,separated_win_anchor
controlled_route_sensitive_v2_0007,audio_depth_balanced_route_winner_router,mixed,mixed,0.263158,0.263158,0.105263,cleaned_win_anchor
controlled_route_sensitive_v2_0008,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0009,audio_depth_balanced_route_winner_router,mixed,mixed,0.304348,0.304348,0.695652,mixed_win_anchor
controlled_route_sensitive_v2_0010,audio_depth_balanced_route_winner_router,separated,separated,0.107143,0.107143,0.0,separated_win_anchor
controlled_route_sensitive_v2_0011,audio_depth_balanced_route_winner_router,separated,separated,0.447368,0.447368,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0012,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0013,audio_depth_balanced_route_winner_router,mixed,mixed,0.233333,0.233333,0.766667,mixed_win_anchor
controlled_route_sensitive_v2_0014,audio_depth_balanced_route_winner_router,separated,separated,0.166667,0.166667,0.0,separated_win_anchor
controlled_route_sensitive_v2_0015,audio_depth_balanced_route_winner_router,separated,separated,0.352941,0.352941,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0016,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0017,audio_depth_balanced_route_winner_router,mixed,mixed,0.538462,0.538462,0.461538,mixed_win_anchor
controlled_route_sensitive_v2_0018,audio_depth_balanced_route_winner_router,separated,separated,0.388889,0.388889,0.0,separated_win_anchor
controlled_route_sensitive_v2_0019,audio_depth_balanced_route_winner_router,separated,mixed,0.52381,0.52381,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0020,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0021,audio_depth_balanced_route_winner_router,mixed,mixed,0.136364,0.136364,0.863636,mixed_win_anchor
controlled_route_sensitive_v2_0022,audio_depth_balanced_route_winner_router,separated,separated,0.194444,0.194444,0.0,separated_win_anchor
controlled_route_sensitive_v2_0023,audio_depth_balanced_route_winner_router,separated,separated,0.2,0.2,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0024,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0025,audio_depth_balanced_route_winner_router,mixed,mixed,0.272727,0.272727,0.727273,mixed_win_anchor
controlled_route_sensitive_v2_0026,audio_depth_balanced_route_winner_router,separated,separated,0.178571,0.178571,0.0,separated_win_anchor
controlled_route_sensitive_v2_0027,audio_depth_balanced_route_winner_router,separated,separated,0.285714,0.285714,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0028,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0029,audio_depth_balanced_route_winner_router,mixed,mixed,0.277778,0.277778,0.611111,mixed_win_anchor
controlled_route_sensitive_v2_0030,audio_depth_balanced_route_winner_router,separated,separated,0.32,0.32,0.0,separated_win_anchor
controlled_route_sensitive_v2_0031,audio_depth_balanced_route_winner_router,separated,separated,0.285714,0.285714,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0032,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0033,audio_depth_balanced_route_winner_router,mixed,mixed,0.371429,0.371429,0.514285,mixed_win_anchor
controlled_route_sensitive_v2_0034,audio_depth_balanced_route_winner_router,separated,separated,0.52,0.52,0.0,separated_win_anchor
controlled_route_sensitive_v2_0035,audio_depth_balanced_route_winner_router,separated,separated,0.25,0.25,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0036,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0037,audio_depth_balanced_route_winner_router,mixed,mixed,0.208333,0.208333,0.791667,mixed_win_anchor
controlled_route_sensitive_v2_0038,audio_depth_balanced_route_winner_router,separated,separated,0.263158,0.263158,0.0,separated_win_anchor
controlled_route_sensitive_v2_0039,audio_depth_balanced_route_winner_router,mixed,mixed,0.7,0.7,0.05,cleaned_win_anchor
controlled_route_sensitive_v2_0040,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0041,audio_depth_balanced_route_winner_router,mixed,mixed,0.137931,0.137931,0.862069,mixed_win_anchor
controlled_route_sensitive_v2_0042,audio_depth_balanced_route_winner_router,separated,separated,0.454545,0.454545,0.0,separated_win_anchor
controlled_route_sensitive_v2_0043,audio_depth_balanced_route_winner_router,separated,separated,0.333333,0.333333,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0044,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0045,audio_depth_balanced_route_winner_router,mixed,mixed,0.15625,0.15625,0.8125,mixed_win_anchor
controlled_route_sensitive_v2_0046,audio_depth_balanced_route_winner_router,separated,separated,0.315789,0.315789,0.0,separated_win_anchor
controlled_route_sensitive_v2_0047,audio_depth_balanced_route_winner_router,separated,separated,0.304348,0.304348,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0048,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0049,audio_depth_balanced_route_winner_router,mixed,mixed,0.722222,0.722222,0.277778,mixed_win_anchor
controlled_route_sensitive_v2_0050,audio_depth_balanced_route_winner_router,separated,separated,0.705882,0.705882,0.0,separated_win_anchor
controlled_route_sensitive_v2_0051,audio_depth_balanced_route_winner_router,separated,separated,0.083333,0.083333,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0052,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0053,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,mixed_win_anchor
controlled_route_sensitive_v2_0054,audio_depth_balanced_route_winner_router,separated,separated,0.193548,0.193548,0.0,separated_win_anchor
controlled_route_sensitive_v2_0055,audio_depth_balanced_route_winner_router,separated,separated,0.186047,0.186047,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0056,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0057,audio_depth_balanced_route_winner_router,mixed,mixed,0.35,0.35,0.65,mixed_win_anchor
controlled_route_sensitive_v2_0058,audio_depth_balanced_route_winner_router,separated,separated,0.333333,0.333333,0.0,separated_win_anchor
controlled_route_sensitive_v2_0059,audio_depth_balanced_route_winner_router,mixed,mixed,0.5625,0.5625,0.1875,cleaned_win_anchor
controlled_route_sensitive_v2_0060,audio_depth_balanced_route_winner_router,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0001,oracle,mixed,mixed,0.26087,0.26087,0.695652,mixed_win_anchor
controlled_route_sensitive_v2_0002,oracle,separated,separated,0.347826,0.347826,0.0,separated_win_anchor
controlled_route_sensitive_v2_0003,oracle,separated,separated,0.52381,0.52381,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0004,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0005,oracle,mixed,mixed,0.117647,0.117647,0.823529,mixed_win_anchor
controlled_route_sensitive_v2_0006,oracle,separated,separated,0.291667,0.291667,0.0,separated_win_anchor
controlled_route_sensitive_v2_0007,oracle,mixed,mixed,0.263158,0.263158,0.105263,cleaned_win_anchor
controlled_route_sensitive_v2_0008,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0009,oracle,mixed,mixed,0.304348,0.304348,0.695652,mixed_win_anchor
controlled_route_sensitive_v2_0010,oracle,separated,separated,0.107143,0.107143,0.0,separated_win_anchor
controlled_route_sensitive_v2_0011,oracle,separated,separated,0.447368,0.447368,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0012,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0013,oracle,mixed,mixed,0.233333,0.233333,0.766667,mixed_win_anchor
controlled_route_sensitive_v2_0014,oracle,separated,separated,0.166667,0.166667,0.0,separated_win_anchor
controlled_route_sensitive_v2_0015,oracle,separated,separated,0.352941,0.352941,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0016,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0017,oracle,mixed,mixed,0.538462,0.538462,0.461538,mixed_win_anchor
controlled_route_sensitive_v2_0018,oracle,separated,separated,0.388889,0.388889,0.0,separated_win_anchor
controlled_route_sensitive_v2_0019,oracle,mixed,mixed,0.52381,0.52381,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0020,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0021,oracle,mixed,mixed,0.136364,0.136364,0.863636,mixed_win_anchor
controlled_route_sensitive_v2_0022,oracle,separated,separated,0.194444,0.194444,0.0,separated_win_anchor
controlled_route_sensitive_v2_0023,oracle,separated,separated,0.2,0.2,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0024,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0025,oracle,mixed,mixed,0.272727,0.272727,0.727273,mixed_win_anchor
controlled_route_sensitive_v2_0026,oracle,separated,separated,0.178571,0.178571,0.0,separated_win_anchor
controlled_route_sensitive_v2_0027,oracle,separated,separated,0.285714,0.285714,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0028,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0029,oracle,mixed,mixed,0.277778,0.277778,0.611111,mixed_win_anchor
controlled_route_sensitive_v2_0030,oracle,separated,separated,0.32,0.32,0.0,separated_win_anchor
controlled_route_sensitive_v2_0031,oracle,separated,separated,0.285714,0.285714,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0032,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0033,oracle,mixed,mixed,0.371429,0.371429,0.514285,mixed_win_anchor
controlled_route_sensitive_v2_0034,oracle,separated,separated,0.52,0.52,0.0,separated_win_anchor
controlled_route_sensitive_v2_0035,oracle,separated,separated,0.25,0.25,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0036,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0037,oracle,mixed,mixed,0.208333,0.208333,0.791667,mixed_win_anchor
controlled_route_sensitive_v2_0038,oracle,separated,separated,0.263158,0.263158,0.0,separated_win_anchor
controlled_route_sensitive_v2_0039,oracle,mixed,mixed,0.7,0.7,0.05,cleaned_win_anchor
controlled_route_sensitive_v2_0040,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0041,oracle,mixed,mixed,0.137931,0.137931,0.862069,mixed_win_anchor
controlled_route_sensitive_v2_0042,oracle,separated,separated,0.454545,0.454545,0.0,separated_win_anchor
controlled_route_sensitive_v2_0043,oracle,separated,separated,0.333333,0.333333,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0044,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0045,oracle,mixed,mixed,0.15625,0.15625,0.8125,mixed_win_anchor
controlled_route_sensitive_v2_0046,oracle,separated,separated,0.315789,0.315789,0.0,separated_win_anchor
controlled_route_sensitive_v2_0047,oracle,separated,separated,0.304348,0.304348,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0048,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0049,oracle,mixed,mixed,0.722222,0.722222,0.277778,mixed_win_anchor
controlled_route_sensitive_v2_0050,oracle,separated,separated,0.705882,0.705882,0.0,separated_win_anchor
controlled_route_sensitive_v2_0051,oracle,separated,separated,0.083333,0.083333,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0052,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0053,oracle,mixed,mixed,1.0,1.0,0.0,mixed_win_anchor
controlled_route_sensitive_v2_0054,oracle,separated,separated,0.193548,0.193548,0.0,separated_win_anchor
controlled_route_sensitive_v2_0055,oracle,separated,separated,0.186047,0.186047,0.0,cleaned_win_anchor
controlled_route_sensitive_v2_0056,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
controlled_route_sensitive_v2_0057,oracle,mixed,mixed,0.35,0.35,0.65,mixed_win_anchor
controlled_route_sensitive_v2_0058,oracle,separated,separated,0.333333,0.333333,0.0,separated_win_anchor
controlled_route_sensitive_v2_0059,oracle,mixed,mixed,0.5625,0.5625,0.1875,cleaned_win_anchor
controlled_route_sensitive_v2_0060,oracle,mixed,mixed,1.0,1.0,0.0,review_needed_anchor
