sample_id,dataset_source,split_hint,mixed_wav_path,source_track_1_path,source_track_2_path,deployable_map_path,analysis_teacher_map_path,reference_type,overlap_ratio,dominance_type,target_family,oracle_route,route_gap,mixed_cer,separated_cer,cleaned_cer,mixed_regret,separated_regret,cleaned_regret,review_needed,source_utterance_ids,counterfactual_family_id,target_task,target_path,target_quality,target_scope,student_input_policy,logmel_mean,logmel_std,logmel_p90,overlap_proxy_mean,overlap_proxy_std,overlap_proxy_p90,uncertainty_proxy_mean,uncertainty_proxy_std,uncertainty_proxy_p90,overlap_uncertainty_product
controlled_route_sensitive_v2_0017,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0017.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0017.npy,silver_plus_unverified,0.0,speaker_B_dominant,mixed_win_anchor,mixed,0.461538,0.538462,1.0,1.0,0.0,0.461538,0.461538,False,con_006|pro_001,controlled_route_sensitive_v2_candidate_0017,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0017.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.115156,0.179546,0.341176,0.327727,0.236231,0.682353,0.403539,0.240291,0.733333,0.140689
controlled_route_sensitive_v2_0017,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0017.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0017.npy,silver_plus_unverified,0.0,speaker_B_dominant,mixed_win_anchor,mixed,0.461538,0.538462,1.0,1.0,0.0,0.461538,0.461538,False,con_006|pro_001,controlled_route_sensitive_v2_candidate_0017,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0017.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.115156,0.179546,0.341176,0.327727,0.236231,0.682353,0.403539,0.240291,0.733333,0.140689
controlled_route_sensitive_v2_0017,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0017_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0017.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0017.npy,silver_plus_unverified,0.0,speaker_B_dominant,mixed_win_anchor,mixed,0.461538,0.538462,1.0,1.0,0.0,0.461538,0.461538,False,con_006|pro_001,controlled_route_sensitive_v2_candidate_0017,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0017.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.115156,0.179546,0.341176,0.327727,0.236231,0.682353,0.403539,0.240291,0.733333,0.140689
controlled_route_sensitive_v2_0044,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0044.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0044.npy,silver_plus_unverified,0.7,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_011|pro_010,controlled_route_sensitive_v2_candidate_0044,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0044.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.446,0.135797,0.627451,0.630453,0.181595,0.819608,0.469547,0.165696,0.694118,0.282985
controlled_route_sensitive_v2_0044,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0044.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0044.npy,silver_plus_unverified,0.7,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_011|pro_010,controlled_route_sensitive_v2_candidate_0044,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0044.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.446,0.135797,0.627451,0.630453,0.181595,0.819608,0.469547,0.165696,0.694118,0.282985
controlled_route_sensitive_v2_0044,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0044.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0044.npy,silver_plus_unverified,0.7,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_011|pro_010,controlled_route_sensitive_v2_candidate_0044,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0044.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.446,0.135797,0.627451,0.630453,0.181595,0.819608,0.469547,0.165696,0.694118,0.282985
controlled_route_sensitive_v2_0044,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0044.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0044.npy,silver_plus_unverified,0.7,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_011|pro_010,controlled_route_sensitive_v2_candidate_0044,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0044.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.446,0.135797,0.627451,0.630453,0.181595,0.819608,0.469547,0.165696,0.694118,0.282985
controlled_route_sensitive_v2_0044,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0044_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0044.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0044.npy,silver_plus_unverified,0.7,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_011|pro_010,controlled_route_sensitive_v2_candidate_0044,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0044.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.446,0.135797,0.627451,0.630453,0.181595,0.819608,0.469547,0.165696,0.694118,0.282985
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0018.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0018.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0018.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0018.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0018,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0018_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0018.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0018.npy,silver_plus_unverified,0.55,speaker_B_dominant,separated_win_anchor,separated,0.0,1.0,0.388889,0.388889,0.611111,0.0,0.0,True,con_007|pro_007,controlled_route_sensitive_v2_candidate_0018,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0018.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.422187,0.146832,0.615686,0.753998,0.19794,0.909804,0.469914,0.193705,0.745098,0.337297
controlled_route_sensitive_v2_0004,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0004.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0004.npy,silver_plus_unverified,0.3,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_004|pro_007,controlled_route_sensitive_v2_candidate_0004,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0004.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.451697,0.137438,0.635294,0.615441,0.178161,0.811765,0.48171,0.158388,0.690196,0.289611
controlled_route_sensitive_v2_0004,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0004.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0004.npy,silver_plus_unverified,0.3,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_004|pro_007,controlled_route_sensitive_v2_candidate_0004,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0004.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.451697,0.137438,0.635294,0.615441,0.178161,0.811765,0.48171,0.158388,0.690196,0.289611
controlled_route_sensitive_v2_0004,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0004.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0004.npy,silver_plus_unverified,0.3,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_004|pro_007,controlled_route_sensitive_v2_candidate_0004,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0004.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.451697,0.137438,0.635294,0.615441,0.178161,0.811765,0.48171,0.158388,0.690196,0.289611
controlled_route_sensitive_v2_0004,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0004.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0004.npy,silver_plus_unverified,0.3,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_004|pro_007,controlled_route_sensitive_v2_candidate_0004,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0004.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.451697,0.137438,0.635294,0.615441,0.178161,0.811765,0.48171,0.158388,0.690196,0.289611
controlled_route_sensitive_v2_0004,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0004_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0004.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0004.npy,silver_plus_unverified,0.3,balanced,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_004|pro_007,controlled_route_sensitive_v2_candidate_0004,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0004.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.451697,0.137438,0.635294,0.615441,0.178161,0.811765,0.48171,0.158388,0.690196,0.289611
