sample_id,input_name,task_name,truth,prediction
controlled_route_sensitive_v2_0030,zero_maps,review_risk_detection,1,0
controlled_route_sensitive_v2_0036,zero_maps,review_risk_detection,1,0
controlled_route_sensitive_v2_0041,zero_maps,review_risk_detection,0,0
controlled_route_sensitive_v2_0047,zero_maps,review_risk_detection,1,0
controlled_route_sensitive_v2_0058,zero_maps,review_risk_detection,1,0
controlled_route_sensitive_v2_0002,zero_maps,route_gap_bucket_prediction,ambiguous,large
controlled_route_sensitive_v2_0008,zero_maps,route_gap_bucket_prediction,ambiguous,large
controlled_route_sensitive_v2_0013,zero_maps,route_gap_bucket_prediction,large,large
controlled_route_sensitive_v2_0024,zero_maps,route_gap_bucket_prediction,ambiguous,large
controlled_route_sensitive_v2_0030,zero_maps,route_gap_bucket_prediction,ambiguous,large
controlled_route_sensitive_v2_0036,zero_maps,route_gap_bucket_prediction,ambiguous,large
controlled_route_sensitive_v2_0041,zero_maps,route_gap_bucket_prediction,large,large
controlled_route_sensitive_v2_0047,zero_maps,route_gap_bucket_prediction,ambiguous,large
controlled_route_sensitive_v2_0058,zero_maps,route_gap_bucket_prediction,ambiguous,large
controlled_route_sensitive_v2_0002,zero_maps,route_regret_regression,0.652174|0.000000|0.000000,0.000000|0.823529|0.823529
controlled_route_sensitive_v2_0008,zero_maps,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.823529|0.823529
controlled_route_sensitive_v2_0013,zero_maps,route_regret_regression,0.000000|0.766667|0.766667,0.000000|0.823529|0.823529
controlled_route_sensitive_v2_0024,zero_maps,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.823529|0.823529
controlled_route_sensitive_v2_0030,zero_maps,route_regret_regression,0.680000|0.000000|0.000000,0.000000|0.823529|0.823529
controlled_route_sensitive_v2_0036,zero_maps,route_regret_regression,0.000000|0.000000|0.000000,0.000000|0.823529|0.823529
controlled_route_sensitive_v2_0041,zero_maps,route_regret_regression,0.000000|0.862069|0.862069,0.000000|0.823529|0.823529
controlled_route_sensitive_v2_0047,zero_maps,route_regret_regression,0.434782|0.000000|0.000000,0.000000|0.823529|0.823529
controlled_route_sensitive_v2_0058,zero_maps,route_regret_regression,0.666667|0.000000|0.000000,0.000000|0.823529|0.823529
