sample_id,dataset_source,split_hint,mixed_wav_path,source_track_1_path,source_track_2_path,deployable_map_path,analysis_teacher_map_path,reference_type,overlap_ratio,dominance_type,target_family,oracle_route,route_gap,mixed_cer,separated_cer,cleaned_cer,mixed_regret,separated_regret,cleaned_regret,review_needed,source_utterance_ids,counterfactual_family_id,target_task,target_path,target_quality,target_scope,student_input_policy,logmel_mean,logmel_std,logmel_p90,overlap_proxy_mean,overlap_proxy_std,overlap_proxy_p90,uncertainty_proxy_mean,uncertainty_proxy_std,uncertainty_proxy_p90,overlap_uncertainty_product
controlled_route_sensitive_v2_0025,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0025.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0025.npy,silver_plus_unverified,0.1,balanced,mixed_win_anchor,mixed,0.727273,0.272727,1.0,1.0,0.0,0.727273,0.727273,False,con_003|pro_014,controlled_route_sensitive_v2_candidate_0025,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0025.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.12603,0.179299,0.337255,0.410248,0.259735,0.835294,0.457445,0.243051,0.780392,0.186305
controlled_route_sensitive_v2_0025,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0025.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0025.npy,silver_plus_unverified,0.1,balanced,mixed_win_anchor,mixed,0.727273,0.272727,1.0,1.0,0.0,0.727273,0.727273,False,con_003|pro_014,controlled_route_sensitive_v2_candidate_0025,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0025.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.12603,0.179299,0.337255,0.410248,0.259735,0.835294,0.457445,0.243051,0.780392,0.186305
controlled_route_sensitive_v2_0025,controlled_route_sensitive_v2_real_whisper,dev,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0025_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0025.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0025.npy,silver_plus_unverified,0.1,balanced,mixed_win_anchor,mixed,0.727273,0.272727,1.0,1.0,0.0,0.727273,0.727273,False,con_003|pro_014,controlled_route_sensitive_v2_candidate_0025,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0025.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.12603,0.179299,0.337255,0.410248,0.259735,0.835294,0.457445,0.243051,0.780392,0.186305
controlled_route_sensitive_v2_0057,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0057.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0057.npy,silver_plus_unverified,0.1,speaker_B_dominant,mixed_win_anchor,mixed,0.65,0.35,1.0,1.0,0.0,0.65,0.65,False,con_002|pro_005,controlled_route_sensitive_v2_candidate_0057,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0057.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.102658,0.176662,0.301961,0.384758,0.230615,0.745098,0.344975,0.273306,0.752941,0.130812
controlled_route_sensitive_v2_0057,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0057.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0057.npy,silver_plus_unverified,0.1,speaker_B_dominant,mixed_win_anchor,mixed,0.65,0.35,1.0,1.0,0.0,0.65,0.65,False,con_002|pro_005,controlled_route_sensitive_v2_candidate_0057,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0057.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.102658,0.176662,0.301961,0.384758,0.230615,0.745098,0.344975,0.273306,0.752941,0.130812
controlled_route_sensitive_v2_0057,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0057.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0057.npy,silver_plus_unverified,0.1,speaker_B_dominant,mixed_win_anchor,mixed,0.65,0.35,1.0,1.0,0.0,0.65,0.65,False,con_002|pro_005,controlled_route_sensitive_v2_candidate_0057,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0057.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.102658,0.176662,0.301961,0.384758,0.230615,0.745098,0.344975,0.273306,0.752941,0.130812
controlled_route_sensitive_v2_0057,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0057.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0057.npy,silver_plus_unverified,0.1,speaker_B_dominant,mixed_win_anchor,mixed,0.65,0.35,1.0,1.0,0.0,0.65,0.65,False,con_002|pro_005,controlled_route_sensitive_v2_candidate_0057,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0057.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.102658,0.176662,0.301961,0.384758,0.230615,0.745098,0.344975,0.273306,0.752941,0.130812
controlled_route_sensitive_v2_0057,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0057_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0057.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0057.npy,silver_plus_unverified,0.1,speaker_B_dominant,mixed_win_anchor,mixed,0.65,0.35,1.0,1.0,0.0,0.65,0.65,False,con_002|pro_005,controlled_route_sensitive_v2_candidate_0057,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0057.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.102658,0.176662,0.301961,0.384758,0.230615,0.745098,0.344975,0.273306,0.752941,0.130812
controlled_route_sensitive_v2_0003,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0003.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0003.npy,silver_plus_unverified,0.25,balanced,cleaned_win_anchor,separated,0.0,0.666667,0.52381,0.52381,0.142857,0.0,0.0,True,con_003|pro_002,controlled_route_sensitive_v2_candidate_0003,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0003.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.20014,0.153403,0.352941,0.591651,0.282664,0.945098,0.419776,0.256536,0.788235,0.195291
controlled_route_sensitive_v2_0003,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0003.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0003.npy,silver_plus_unverified,0.25,balanced,cleaned_win_anchor,separated,0.0,0.666667,0.52381,0.52381,0.142857,0.0,0.0,True,con_003|pro_002,controlled_route_sensitive_v2_candidate_0003,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0003.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.20014,0.153403,0.352941,0.591651,0.282664,0.945098,0.419776,0.256536,0.788235,0.195291
controlled_route_sensitive_v2_0003,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0003.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0003.npy,silver_plus_unverified,0.25,balanced,cleaned_win_anchor,separated,0.0,0.666667,0.52381,0.52381,0.142857,0.0,0.0,True,con_003|pro_002,controlled_route_sensitive_v2_candidate_0003,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0003.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.20014,0.153403,0.352941,0.591651,0.282664,0.945098,0.419776,0.256536,0.788235,0.195291
controlled_route_sensitive_v2_0003,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0003.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0003.npy,silver_plus_unverified,0.25,balanced,cleaned_win_anchor,separated,0.0,0.666667,0.52381,0.52381,0.142857,0.0,0.0,True,con_003|pro_002,controlled_route_sensitive_v2_candidate_0003,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0003.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.20014,0.153403,0.352941,0.591651,0.282664,0.945098,0.419776,0.256536,0.788235,0.195291
controlled_route_sensitive_v2_0003,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0003_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0003.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0003.npy,silver_plus_unverified,0.25,balanced,cleaned_win_anchor,separated,0.0,0.666667,0.52381,0.52381,0.142857,0.0,0.0,True,con_003|pro_002,controlled_route_sensitive_v2_candidate_0003,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0003.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.20014,0.153403,0.352941,0.591651,0.282664,0.945098,0.419776,0.256536,0.788235,0.195291
controlled_route_sensitive_v2_0012,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0012.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0012.npy,silver_plus_unverified,0.7,speaker_A_dominant,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_001|pro_005,controlled_route_sensitive_v2_candidate_0012,OVERLAP_MAP,resources/generative_audiodepth_targets/overlap_map/controlled_route_sensitive_v2_0012.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.449937,0.137989,0.635294,0.566544,0.210088,0.827451,0.493704,0.161142,0.701961,0.265975
controlled_route_sensitive_v2_0012,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0012.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0012.npy,silver_plus_unverified,0.7,speaker_A_dominant,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_001|pro_005,controlled_route_sensitive_v2_candidate_0012,DOMINANCE_MAP,resources/generative_audiodepth_targets/dominance_map/controlled_route_sensitive_v2_0012.npy,oracle_source_activity,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.449937,0.137989,0.635294,0.566544,0.210088,0.827451,0.493704,0.161142,0.701961,0.265975
controlled_route_sensitive_v2_0012,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0012.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0012.npy,silver_plus_unverified,0.7,speaker_A_dominant,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_001|pro_005,controlled_route_sensitive_v2_candidate_0012,UNCERTAINTY_MAP,resources/generative_audiodepth_targets/uncertainty_map/controlled_route_sensitive_v2_0012.npy,weak_uncertainty_target,time_frequency_map,mixed_audio_or_mixed_logmel_only,0.449937,0.137989,0.635294,0.566544,0.210088,0.827451,0.493704,0.161142,0.701961,0.265975
controlled_route_sensitive_v2_0012,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0012.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0012.npy,silver_plus_unverified,0.7,speaker_A_dominant,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_001|pro_005,controlled_route_sensitive_v2_candidate_0012,ROUTE_REGRET,resources/generative_audiodepth_targets/route_regret/controlled_route_sensitive_v2_0012.npy,real_whisper_sample_level_regret,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.449937,0.137989,0.635294,0.566544,0.210088,0.827451,0.493704,0.161142,0.701961,0.265975
controlled_route_sensitive_v2_0012,controlled_route_sensitive_v2_real_whisper,train,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_mixed.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_spk1.wav,resources/controlled_route_sensitive_v2/audio/controlled_route_sensitive_v2_0012_spk2.wav,resources/audiodepth_v2_maps/controlled_v2/controlled_route_sensitive_v2_0012.npy,resources/audio_depth_v2_maps/controlled_route_sensitive_v2_0012.npy,silver_plus_unverified,0.7,speaker_A_dominant,review_needed_anchor,mixed,0.0,1.0,1.0,1.0,0.0,0.0,0.0,True,con_001|pro_005,controlled_route_sensitive_v2_candidate_0012,REVIEW_RISK,resources/generative_audiodepth_targets/review_risk/controlled_route_sensitive_v2_0012.npy,stage2_review_guard_heuristic,sample_level_vector,mixed_audio_or_mixed_logmel_only,0.449937,0.137989,0.635294,0.566544,0.210088,0.827451,0.493704,0.161142,0.701961,0.265975
